# Derived from src/physics/reference/philox.vectors.json (git 0549c150, blake3 4db35190b49b3bebd988a3c73009777401badc69010e9f238335ec1bf5416641),
# the vectors the TypeScript Philox port is checked against, emitted by fs-rand at
# 5bbbfae6f7de614422f6f97f5798a3e00f8ad813. One field per column, tab-separated; a line starting '#' is a comment.
# Regenerate: for each positions[] entry, print position; for each normalSequences[] entry, print sequence.
#	seed	streamKernel	tile	index	block0	block1	block2	block3	u64	f64Bits	normalBits
position	9007199254740992	0	0	4294967295	5f263871	3b81fa5e	271318f4	d8cae61d	4287983603463633009	3fcdc0fd2f2f931c	bfe736abb6fe0c19
position	9007199254740992	0	0	4294967296	2b3a509c	8300c5ed	b92cf0cd	3f7cb0b8	9439762441391722652	3fe06018bda5674a	3fedc01a6f9977f1
position	9007199254740992	0	0	18446744073709551614	518bd76b	33d138f0	f6cab3e6	5f549c30	3733828170878277483	3fc9e89c7828c5e8	bfe545b3b2674598
position	9007199254740992	0	1	0	1f16180b	1b9bc535	e6e6327e	a4c297be	1989400492359686155	3fbb9bc5351f1618	3fde8343e0d2227b
position	9007199254740992	0	1	1	6cc24b88	029a6647	89370c7c	5b0ce66f	187574791442680712	3f84d3323b661240	bf91bab31d5292f7
position	9007199254740992	0	1	4294967295	79e96ef1	c2380ff1	5ef0bdc9	552e105a	13994953371860692721	3fe84701fe2f3d2d	bffaeeb30534b932
position	9007199254740992	0	1	4294967296	6a2ba886	7d9d079f	f5d154f7	9ea9d0db	9051399207347005574	3fdf6741e7da8aea	3ff243b92386b96a
position	9007199254740992	0	1	18446744073709551614	710bc719	3b1dd58b	a1d2dbf4	95d04aa3	4259795617436124953	3fcd8eeac5b885e0	bfd90c7829445fa0
position	9007199254740992	0	4294967295	0	9f9621f7	abd13d43	97d49945	751509d5	12380744211267723767	3fe57a27a873f2c4	bff6025a2782bd4c
position	9007199254740992	0	4294967295	1	58e4778a	902a66d5	53aba792	e40becd3	10388228556988905354	3fe2054cdaab1c8e	3fe2cdbe54e0fdd4
position	9007199254740992	0	4294967295	4294967295	8a656d6f	b9821238	5599877b	7850c84b	13367266678038424943	3fe7304247114cad	3ff978538b293940
position	9007199254740992	0	4294967295	4294967296	e28b8ae7	fa95d594	2a3cb95b	aa71d263	18056573116444543719	3fef52bab29c5171	c003a6b8dd747913
position	9007199254740992	0	4294967295	18446744073709551614	eabbe189	1df679d1	3aee2774	dda9b142	2159047013864038793	3fbdf679d1eabbe0	3fdadc95029ff26d
position	9007199254740992	1	0	0	20ba759e	9e7bbbf2	379f32af	1c135b8f	11419927928733595038	3fe3cf777e44174e	bfe7420babb5e2d1
position	9007199254740992	1	0	1	52d32236	a991e293	4ede97fa	5749a348	12218796386410504758	3fe5323c526a5a64	bfd5e6b2b1ee0546
position	9007199254740992	1	0	4294967295	632d00ed	be028f09	a8a6a8d1	3e858faf	13691663087641100525	3fe7c051e12c65a0	bff7a6c5c6b1f830
position	9007199254740992	1	0	4294967296	48430306	92966f65	5ab113b7	2c709b1e	10562752456838808326	3fe252cdeca90860	bfd5c4904e782ea4
position	9007199254740992	1	0	18446744073709551614	4b126d04	5aa0bc30	0eff8fa9	655469d9	6530426375291170052	3fd6a82f0c12c49a	3f967706a61ad1b7
position	9007199254740992	1	1	0	e5cc3bb8	bb55926c	7265957c	aab39620	13498856454522420152	3fe76ab24d9cb987	bff981d4885ae1be
position	9007199254740992	1	1	1	96dc0e40	87983c78	5d50058f	42f8afca	9770625880205037120	3fe0f3078f12db81	bfef3645123b4846
position	9007199254740992	1	1	4294967295	1e530e17	ddf1e7de	72fd5516	db6f0102	15992818692946857495	3febbe3cfbc3ca61	3ffde11f3c900e5a
position	9007199254740992	1	1	4294967296	ad4917d3	0f5d25c2	aadf3199	8825c6bf	1107082601464141779	3faeba4b855a9220	3fd1b2153d164dfe
position	9007199254740992	1	1	18446744073709551614	15f81e50	a00836ae	731f956a	b8f629f2	11531526967202946640	3fe40106d5c2bf03	bfccaa383549dc87
position	9007199254740992	1	4294967295	0	a20c540f	7ac1f0f8	276a5443	c2aab988	8845616093793637391	3fdeb07c3e288314	3feb29cc8d1314e7
position	9007199254740992	1	4294967295	1	41cb8e1d	1de39b12	a51b82c2	f9a2a9c6	2153735549528804893	3fbde39b1241cb88	3fd4ce2cdc973be7
position	9007199254740992	1	4294967295	4294967295	25644b3e	9ba673d5	7cf7c78e	47d1dc7a	11215779281305357118	3fe374ce7aa4ac89	3ff5c94c43ee2298
position	9007199254740992	1	4294967295	4294967296	c836893c	fbe4fb73	d1d73e03	7a91ec6e	18150908872908769596	3fef7c9f6e7906d1	3ff7550882dcaf1a
position	9007199254740992	1	4294967295	18446744073709551614	5c4028d0	0af8e156	b7bd3ded	06c1aa66	790629495634667728	3fa5f1c2acb88050	bfbd4f68b85dd0a6
position	9007199254740992	4294967295	0	0	59b3b88f	84d1f4cb	a1f041c0	4db078db	9570699837359503503	3fe09a3e996b3677	bff0d40e991671cd
position	9007199254740992	4294967295	0	1	4ef59f60	950b8d12	52aacf7d	3ba11bbb	10739832846168727392	3fe2a171a249deb3	3fe68a2f9e4ab0e6
position	9007199254740992	4294967295	0	4294967295	795fd582	977a5fef	ada32818	ebc1e9e2	10915142129023964546	3fe2ef4bfdef2bfa	bfe3288c09f201a4
position	9007199254740992	4294967295	0	4294967296	cf85debf	52e4f5b4	b3767541	04b380d5	5973169162724695743	3fd4b93d6d33e176	3fe7d99985007c2e
position	9007199254740992	4294967295	0	18446744073709551614	c92c9b26	bb5f5c9e	9f5b9d55	9ade1156	13501612044929768230	3fe76beb93d92593	3ff9946287c26485
position	9007199254740992	4294967295	1	0	20d030c4	932d5df7	63b3f413	8e44d25e	10605236013516206276	3fe265abbee41a06	bff4330488ebc9bf
position	9007199254740992	4294967295	1	1	c5ede9bc	8ac91e1a	0b00bfe3	bd9b00ce	10000557547891583420	3fe15923c358bdbd	bfe85bb7fbae150f
position	9007199254740992	4294967295	1	4294967295	25bf4399	8641000e	dc0a81ad	dde9ce3b	9674013535331369881	3fe0c82001c4b7e8	3fa90b41dabff27e
position	9007199254740992	4294967295	1	4294967296	68a1bf6d	3e5d6d80	470add6e	2e971576	4493868401464295277	3fcf2eb6c03450dc	3fe28a06dadf5fa4
position	9007199254740992	4294967295	1	18446744073709551614	d4d33e60	ccf45924	671e7033	441934cc	14768527092779007584	3fe99e8b249a9a67	bff46bda72590e0c
position	9007199254740992	4294967295	4294967295	0	18beaedf	a36c9ef0	6ba74c95	254a0e7b	11775961879711493855	3fe46d93de0317d5	bff6baeb8e3dc22e
position	9007199254740992	4294967295	4294967295	1	2ada09e2	7c5ee996	7e540a50	8f928ed7	8961857139687164386	3fdf17ba658ab682	bfbe543683d660fa
position	9007199254740992	4294967295	4294967295	4294967295	088369f4	3ed91a6b	249da9e4	35816fe4	4528679947304397300	3fcf6c8d358441b4	3fe7f3fc82aa5e31
position	9007199254740992	4294967295	4294967295	4294967296	e1275664	fcf9cfab	b8b7ac92	df2ea7fe	18228829303882602084	3fef9f39f57c24ea	bfeb8450b5ed67d3
position	9007199254740992	4294967295	4294967295	18446744073709551614	ab5efc98	d0fb1716	c6f4a116	bf1b5a2f	15058655165175233688	3fea1f62e2d56bdf	bfe8779be4021519
position	9007199254740993	0	0	0	c50808a4	c9efee50	bb0f0e7c	0ed987c7	14551110951727794340	3fe93dfdca18a101	bffb8ff311635b5d
position	9007199254740993	0	0	1	203f1598	88ca9060	e4dcb077	23b299b7	9856849476986017176	3fe119520c0407e2	bfc6e2f2de3ed070
position	9007199254740993	0	0	4294967295	2758307c	cec75141	b82ce39b	fb7457ef	14899967232453390460	3fe9d8ea2824eb06	bff410906eabb33c
position	9007199254740993	0	0	4294967296	d6c4facb	a0f12bea	ce81d4d2	8a1e02d0	11597098803081312971	3fe41e257d5ad89f	bff0b588c6b7d4b5
position	9007199254740993	0	0	18446744073709551614	1a6370a3	900df6c3	ed981466	7297c4cd	10380224033980641443	3fe201bed8634c6e	3ff03609f2544834
position	9007199254740993	0	1	0	8d0986aa	4c6abdd1	666f9bef	31b7182f	5506422202125878954	3fd31aaf74634260	3fd0f8d2f26be2b2
position	9007199254740993	0	1	1	2e10ba83	32f25bd2	0c1136b4	52ac3ce9	3671097604534483587	3fc9792de917085c	3fe08fae55f01603
position	9007199254740993	0	1	4294967295	eec50890	da18dc08	57d2edff	9a742f74	15715552830633085072	3feb431b811dd8a1	bfc12b77af98a93d
position	9007199254740993	0	1	4294967296	3c56c9b8	42cc6330	cd5ff809	4f13f629	4813331160574118328	3fd0b318cc0f15b2	bfbea094533a506e
position	9007199254740993	0	1	18446744073709551614	b8dcccc9	f3f538c2	f95e44d5	2012a5c3	17579019129486888137	3fee7ea718571b99	c000bc9b81aaae1a
position	9007199254740993	0	4294967295	0	64107e41	2cae15bf	8dfef9eb	d98a88bf	3219534695378222657	3fc6570adfb2083c	3fe11588014042e4
position	9007199254740993	0	4294967295	1	e1d20565	15a91665	9c6f1b1a	97d2b9d7	1560803372696733029	3fb5a91665e1d200	3fd629cb4d5b1294
position	9007199254740993	0	4294967295	4294967295	1799261c	d5e02616	613a0c82	8e6f14e9	15411359801188886044	3feabc04c2c2f324	3ff3d857b507aa78
position	9007199254740993	0	4294967295	4294967296	1dbf93a9	2304072d	635a9987	5512b2f9	2523149581588337577	3fc18203968edfc8	3fde0f1c1c94dd2a
position	9007199254740993	0	4294967295	18446744073709551614	130420fb	b4081433	e1287a98	8dc4c1ea	12972640936235639035	3fe6810286626084	bff7431303a7737d
position	9007199254740993	1	0	0	d9d891b9	bd25a5f0	2bb42ca4	0bffec87	13629482301172257209	3fe7a4b4be1b3b12	bfe98fb8bf013909
position	9007199254740993	1	0	1	d77165c8	ab412760	04cec6c3	3adc3db4	12340187750856746440	3fe56824ec1aee2c	3fd094ffc30057f8
position	9007199254740993	1	0	4294967295	b3ae9c8b	db0d332e	36145942	de148262	15784328544679533707	3feb61a665d675d3	bff547c37bb910ed
position	9007199254740993	1	0	4294967296	36db6d17	5e3e4eb7	804a10a5	cd6c85be	6790951836927618327	3fd78f93adcdb6da	bfedfe7b55c40f9c
position	9007199254740993	1	0	18446744073709551614	a51dfb6d	4740f906	d22f3c08	4a4ffd16	5134377382137690989	3fd1d03e41a9477e	bfe1e1270ccf66f6
position	9007199254740993	1	1	0	d0168c82	0f81ad6d	de9c359d	1fd51b6f	1117364869718772866	3faf035adba02d10	3fd5150336af4d21
position	9007199254740993	1	1	1	4c9cbe62	f0de267b	d1cf9dfe	27c5eb61	17356352324940643938	3fee1bc4cf699397	c002e53a461cbaa4
position	9007199254740993	1	1	4294967295	ac16b5b9	b32d5ef4	9c2c8ca3	b972cceb	12911080111693280697	3fe665abde9582d6	bff8d2a1ef542b64
position	9007199254740993	1	1	4294967296	0c40277a	7f738f2e	203d1c8d	e914118d	9183841493075371898	3fdfdce3cb831008	3ff0b7af8d8dc057
position	9007199254740993	1	1	18446744073709551614	b8fc4016	06d0fbed	9a71f0f7	587383e8	491169357812744214	3f9b43efb6e3f100	bfccafc46c765583
position	9007199254740993	1	4294967295	0	24d64736	b8781d98	1cda12c1	d3335839	13292406839474276150	3fe70f03b3049ac8	3ff9626d66205581
position	9007199254740993	1	4294967295	1	19ef1d47	04a57b3f	a8868192	7c499533	334809258257227079	3f9295ecfc67bc60	bfc44d6bcdafc186
position	9007199254740993	1	4294967295	4294967295	b3e9726a	bbed5334	ea1eb3a0	bd10600e	13541571140394775146	3fe77daa66967d2e	3ff58877e6bc8668
position	9007199254740993	1	4294967295	4294967296	cbbbdab1	18561c45	09f047bd	783e944e	1753620191003794097	3fb8561c45cbbbd8	3fda4032ba7fc45a
position	9007199254740993	1	4294967295	18446744073709551614	bbdadb5d	d16a64d2	28e51197	5c35d8e5	15089984357715860317	3fea2d4c9a577b5b	bfe5bc87d083c52f
position	9007199254740993	4294967295	0	0	d5cd08f9	ebebb3f1	898bdbe0	23362243	16999879069695543545	3fed7d767e3ab9a1	bfea6129afb4842f
position	9007199254740993	4294967295	0	1	8af72af5	b0c2e027	73c107fb	718eac28	12736989156596984565	3fe6185c04f15ee5	bff490f13058bd51
position	9007199254740993	4294967295	0	4294967295	0a1915b6	57f62bb0	727c8197	5e047855	6338301560654206390	3fd5fd8aec028644	3fdbb4eb135ee49d
position	9007199254740993	4294967295	0	4294967296	22beba02	2bfb3ed9	3ac68ac8	a6710087	3169195865097026050	3fc5fd9f6c915f5c	3fdf8e74551348c9
position	9007199254740993	4294967295	0	18446744073709551614	3a736d4e	e71e679a	54fb4cc5	e3e326e9	16653862384165940558	3fece3ccf3474e6d	400142d6c7ef36c8
position	9007199254740993	4294967295	1	0	97b5ef16	f1d97cbc	186fd6b6	b0a7a0a7	17427097382527823638	3fee3b2f9792f6bd	c000efd94ca511fb
position	9007199254740993	4294967295	1	1	af367b39	6bd0c048	42453794	c7769cb9	7768920775623867193	3fdaf430122bcd9e	3f9fc0f9442dda36
position	9007199254740993	4294967295	1	4294967295	d892c40f	aa03e51b	cafff0ca	2ca95390	12250887319138255887	3fe5407ca37b1258	3f90b40436fa0dfd
position	9007199254740993	4294967295	1	4294967296	9308a8ad	c0732e3f	2405532b	4d14cfe6	13867478528188524717	3fe80e65c7f26115	3ff761d9df6b1734
position	9007199254740993	4294967295	1	18446744073709551614	7fa0d446	dcdcb60d	7feb716d	739bdc11	15914795352312566854	3feb9b96c1aff41a	bff024ccc66a649b
position	9007199254740993	4294967295	4294967295	0	f1586006	837ba7ed	0a952ad1	d30bb782	9474350881502158854	3fe06f74fdbe2b0c	bff261801a8ffca5
position	9007199254740993	4294967295	4294967295	1	100901a6	8c035161	13dd0f17	db8998b1	10088997067562746278	3fe1806a2c220120	bfb2d5921d897aa4
position	9007199254740993	4294967295	4294967295	4294967295	f903ed20	844a5279	9eea332e	f2965789	9532522245105380640	3fe0894a4f3f207d	bfdf47ef8aa01e77
position	9007199254740993	4294967295	4294967295	4294967296	a3ef416e	51005a21	6cab5568	670e9922	5836764217602949486	3fd440168868fbd0	bfea213489096cc2
position	9007199254740993	4294967295	4294967295	18446744073709551614	429b6fe7	1b14214a	7b3807c5	6a642317	1951221141387046887	3fbb14214a429b68	bfdd7a49c4854870
position	18446744073709551615	0	0	0	72a47709	15474739	9f41b01f	22799a5a	1533272510205032201	3fb547473972a470	bfbd778b584f3bf7
position	18446744073709551615	0	0	1	19fed511	4b67e034	9d2c02e2	9fe857b4	5433557989824845073	3fd2d9f80d067fb4	bfe88089369cabd1
position	18446744073709551615	0	0	4294967295	c25672de	7c03af71	c1b7863e	1d02bb96	8936178988759806686	3fdf00ebdc70959c	3ff12b4eebdcd422
position	18446744073709551615	0	0	4294967296	85af3999	f0ea2a5e	1c58f27c	402bd930	17359734299111143833	3fee1d454bd0b5e7	bfd1026db4e3009b
position	18446744073709551615	0	0	18446744073709551614	c3a19c70	1cc25234	5540df20	99da46ae	2072309165117774960	3fbcc25234c3a198	bfa2a5358c301935
position	18446744073709551615	0	1	0	a74236ed	7e853102	4c324aa2	4212cad6	9116746908147267309	3fdfa14c40a9d08c	bfc8510e1de5cfc0
position	18446744073709551615	0	1	1	213c880d	b9575d3a	4b7821a0	b8fdc9dc	13355245724237596685	3fe72aeba7442791	bff821d47ceec872
position	18446744073709551615	0	1	4294967295	19fd5d37	9e1abae2	80f5ca9b	6d808aad	11392623687648501047	3fe3c3575c433fab	3f862aeeff63d69b
position	18446744073709551615	0	1	4294967296	4a2391ad	3fae9345	d134fd2c	0a952a9f	4588766996142985645	3fcfd749a2a511c8	3fe80e76291107a5
position	18446744073709551615	0	1	18446744073709551614	b772fbf9	fa89ab05	06f2f414	8544c057	18053148622332296185	3fef513560b6ee5f	3fe9b5846dd1b26b
position	18446744073709551615	0	4294967295	0	254a02f9	9bd9d7f4	77d0ed97	f6965a8b	11230244589422641913	3fe37b3afe84a940	bfd943ce56464a03
position	18446744073709551615	0	4294967295	1	7b1807f7	b4176377	cd756b4d	b493695b	12976950216108804087	3fe682ec6eef6300	bff59c63d18fe792
position	18446744073709551615	0	4294967295	4294967295	5b0acd09	a7c30993	5f2d431d	f2ff6fcc	12088516353284820233	3fe4f861326b6159	bff5086aea437d90
position	18446744073709551615	0	4294967295	4294967296	e5a42690	6daf6f33	7254e8e5	a887ea25	7903658139745265296	3fdb6bdbccf96908	3ff0d12312cf1dbc
position	18446744073709551615	0	4294967295	18446744073709551614	4f217240	a4448b1d	5ccc7eac	f295ad10	11836738678634410560	3fe4889163a9e42e	3ff1fcaca26cd2c5
position	18446744073709551615	1	0	0	3cb754d5	34111be3	0274d162	cbf6076b	3751810627366507733	3fca088df19e5ba8	3fe4ef6256c45f94
position	18446744073709551615	1	0	1	55c97d9b	f6042567	c415c784	33b6259d	17727335158988242331	3feec084aceab92f	c001fd13dd791843
position	18446744073709551615	1	0	4294967295	7520aa8b	dfb9c362	8013a10d	1fed7b58	16121131168788687499	3febf7386c4ea415	c00047e7dd2d2621
position	18446744073709551615	1	0	4294967296	5cdc5468	7fc476c5	558996f9	f6839e1f	9206614128290714728	3fdff11db1573714	bff2107bc5ac75d7
position	18446744073709551615	1	0	18446744073709551614	1c35171d	6dd9aa18	6fc48745	0f6f142c	7915544840609535773	3fdb766a86070d44	bfe70289fdf31339
position	18446744073709551615	1	1	0	996b0735	573b5828	11049540	4a5005c2	6285714636321523509	3fd5ced60a265ac0	bfed14f33876d0fe
position	18446744073709551615	1	1	1	45972ea7	83d67e05	cd419be5	7b63878a	9499919025092112039	3fe07acfc0a8b2e5	bfcaebafc1527473
position	18446744073709551615	1	1	4294967295	84c7df40	ead64a3a	134efbe6	654f10c1	16921794265087467328	3fed5ac9475098fb	40014a3995bbf377
position	18446744073709551615	1	1	4294967296	184a0d6d	f5a65d90	dbda00e4	f8b84cf0	17700938258890493293	3feeb4cbb2030941	bffca2a1337ff9b3
position	18446744073709551615	1	1	18446744073709551614	420e6add	d4198e3b	2fa959bc	5b3fb9e5	15283403195620944605	3fea8331c76841cd	bff647c7aba08482
position	18446744073709551615	1	4294967295	0	6518d848	5e8e9907	95e25603	b823c213	6813551543298086984	3fd7a3a641d94636	bfed9491309113c8
position	18446744073709551615	1	4294967295	1	b4035cce	8b2b14a1	6cd17766	4623ebb6	10028131680012950734	3fe165629436806b	3fef9b69038711f1
position	18446744073709551615	1	4294967295	4294967295	6f4f778b	159e0f8b	fc3fce9b	07b79c0a	1557699612659120011	3fb59e0f8b6f4f70	bfcbdd647d6c954b
position	18446744073709551615	1	4294967295	4294967296	c77f3d5c	a9cd7856	472ae79c	d8464b1c	12235568076745031004	3fe539af0ad8efe7	3ff74f096e26b067
position	18446744073709551615	1	4294967295	18446744073709551614	45bebb37	e8e06e7e	e5076736	1808e8b5	16780533700197530423	3fed1c0dcfc8b7d7	3fe48daadf93665e
position	18446744073709551615	4294967295	0	0	aa288edc	7f8bd2b0	746b2013	4c084e2d	9190671120790490844	3fdfe2f4ac2a8a22	bfeec39dad15ff69
position	18446744073709551615	4294967295	0	1	59c0e9d2	98ed5bb4	c92540d0	e64ed4e7	11019564693403527634	3fe31dab768b381d	3fe47f4c234f50f2
position	18446744073709551615	4294967295	0	4294967295	34bd4dd4	4dcb4c30	ed17cb2d	2d3c348f	5605657931119676884	3fd372d30c0d2f52	3fe8f4f2d1a9c3d0
position	18446744073709551615	4294967295	0	4294967296	aaab34aa	ef358deb	d6ac94cd	3ba1a2fa	17236839192150619306	3fede6b1bd755566	c0022caf31e8d5a1
position	18446744073709551615	4294967295	0	18446744073709551614	a2c9c75a	371b0161	1a593d31	51984885	3970769015311812442	3fcb8d80b0d164e0	3fbc904ebec2fb0e
position	18446744073709551615	4294967295	1	0	c02c57e6	80a83f38	9e0f4595	2284bed4	9270729345917016038	3fe01507e718058a	bfeb85d3b239de1c
position	18446744073709551615	4294967295	1	1	9cb92060	6135c6bd	201cf734	bec65dfb	7004723313125171296	3fd84d71af672e48	bfcc245369fd1c70
position	18446744073709551615	4294967295	1	4294967295	7592cb61	0d2ff238	9d5b371a	b0c971d7	950244370703108961	3faa5fe470eb2590	bfd05546033d8b1b
position	18446744073709551615	4294967295	1	4294967296	f9fadea6	9b3dba75	34f2cd96	dc6dbb17	11186302065326087846	3fe367b74ebf3f5b	bfcf40c072524391
position	18446744073709551615	4294967295	1	18446744073709551614	e8328d5e	16f2de51	1cbb8d70	9681fbe0	1653628456567737694	3fb6f2de51e83288	bfc1d24e369789b1
position	18446744073709551615	4294967295	4294967295	0	3d3be307	716983d6	70094bed	36c3cf91	8172207955014050567	3fdc5a60f58f4ef8	bfe03e0e00fca331
position	18446744073709551615	4294967295	4294967295	1	933684c8	53e5a0af	d2fd021a	b4c93c70	6045414750764303560	3fd4f9682be4cda0	3fe359cd7b2635c4
position	18446744073709551615	4294967295	4294967295	4294967295	a426518d	56f1532c	771887b1	cd81a4c4	6264880007846711693	3fd5bc54cb290994	bfd9c25c97414f92
position	18446744073709551615	4294967295	4294967295	4294967296	f2ab9c0b	ad5ac87b	f044a15e	923e0cbb	12491516951143357451	3fe5ab590f7e5573	bff719891f3c8908
position	18446744073709551615	4294967295	4294967295	18446744073709551614	01840c58	e3bb7da9	b9965937	a1c18b72	16409847832082910296	3fec776fb5203081	bfb77fcd41b57c69
#	seed	streamKernel	tile	startIndex	count	normalBits (comma-separated)
sequence	1	0	0	0	8	3ff7deb41150a0f0,3ff3de1afe03b561,bfdaac774b666fbc,bfdfdbf2c6ef46dd,bff2ca4d25919bf1,bfe1d986118f5ff1,40085a3a6bec4654,3ff6eca2fb7b8930
sequence	1	0	0	6	8	bfdfdbf2c6ef46dd,bff2ca4d25919bf1,bfe1d986118f5ff1,40085a3a6bec4654,3ff6eca2fb7b8930,3ff615bce7650b37,bfec67e6daac539d,bfdca078d698b03d
